"Assignment 1","Points","","",""
"","","","",""
"Display ID","ID","Last Name","First Name","grade"
"acorrect","acorrect","All","Correct","130.0"
"aonce","aonce","Ask","Once","120.0"
"binmiss","binmiss","Bin","Missing","130.0"
"classmiss","classmiss","Class","Missing","130.0"
"compileno","compileno","Compile","No","0.0"
"jbartel","jbartel","Bartel","Jacob","120.0"
"iloop","iloop","Infinite","Loop","110.0"
"cwrong","cwrong","Counts","UniqueWrong","120.0"
"skproject","skproject","Sakai","Project","8"
"noproject","noproject","Project","None","0.0"
"nosrc","nosrc","Src","None","130.0"
"nosub","nosub","Submission","None","0.0"
"nozip","nozip","Zip","None","120.0"
